CustomerID,predicted_probability
W2PNJ3ZB8V,0.08457044314460564
INSQK2CVHC,0.14623701137846487
3WU6SIP21I,0.2198817593536806
05UH6NQ4YC,0.20433635382967127
8V8696SP3R,0.03828530504320408
0FCWPMALQL,0.3767613476994951
MEXIZG18V7,0.09568716778911991
8DYEMODTSP,0.11117139444665966
J7BGJBXBUA,0.0998810844767339
34UJXC1OF7,0.14642366292476328
JUFFDZQ70O,0.04466001676748673
ZQFGHIDQSH,0.12757909710979243
RVYP06IG9C,0.03722900388597044
VDBXP8RFSZ,0.08455678078714929
5A1AGFXFUF,0.12291158795541518
HC79DCPBRU,0.29783802784644237
0MYGZCU6CT,0.13871843810047438
HG0J4P4PX7,0.09996194824333927
NH2R6R3EKY,0.028007221999209766
OWDMR8TEOQ,0.44120103989541043
MY5LJLSLR7,0.5879069806094395
BWZJRW7YEV,0.21532811988093747
Y2QLLPIFK5,0.11212720859879347
YFDV1789AH,0.20012910697487216
0JISC7ZE45,0.2361778724022535
ECC6G4STCF,0.22068125729112167
RTICP2I438,0.23166389394402304
EV9CAMT0HY,0.2690651839867676
X3VZR6A67Q,0.14911025844081785
VSEMM7EYZ3,0.7710035010327684
SD7ZYOY6LR,0.24319160376967436
EBAEJ1IN3Z,0.1662862518896674
585ECBUV7O,0.3047905840847121
BXV7HI8DRS,0.33860369490828973
E8CMPV6QZM,0.267819143612193
M9H48EZIUO,0.08997359890916762
RX69YNYI9I,0.09817705834816529
SKSMAKE7US,0.3043679656887306
Z9FESUB3XX,0.0745788181175229
1YWXSXRGA6,0.09412446202910953
42FUCHBZ5F,0.14916121844768607
RAGXTC5O4H,0.07942498980561596
6GDILZBS5U,0.0823220627615383
GMQWNLECUK,0.09474870435207117
SU9YS07RVJ,0.47893658754344276
NOS1BQEO0Z,0.16608340927107018
NM5RCI8FJ0,0.17128549743260008
S14ASWZZ27,0.1018155253953038
AY1MB8WLGP,0.36761836696113487
2RAIJ3K8Q0,0.08612814318644127
KNWHELHEWT,0.08756787752355959
E9HS84NP3F,0.1861089028988244
36TO6EYEW2,0.03535270194150224
RE24OSRB3S,0.6244307051794169
7L2A2B6MWJ,0.05820622943925196
BKXQKNDVT5,0.09403476830451793
TJ2U5MFB1R,0.07066534891873398
SGTA7PT4LX,0.28410540578352245
6DFE9R0LX8,0.017720844494745442
FDKU0RN0V2,0.03323180811515782
9UFSW7W6CK,0.34804231080935527
FFYX84FWTJ,0.12550611433381778
LK80Q6XKLG,0.03405223853607969
J7322YV43J,0.15005286268551252
54NIJ4V3GC,0.2820536262074247
GQOC0AC6OW,0.10397242866289096
4GQT3QYLTB,0.11965408841021422
XEIM44IAGV,0.18210913545234972
A2M5DBWLFB,0.15680980553982754
ARRQQ605NF,0.13603259710276616
18XQHS00GC,0.16502391465099422
KMUTJD2JVJ,0.06280905355533822
J5BCHN6HWW,0.14644003616427384
M3MJZVY3VH,0.12829297128812206
COCLVVC4P3,0.05170062898971522
94TG28M3XO,0.13631978745730952
IDTNAOILRZ,0.14807492731764843
S7KSPFF2KV,0.3697155075779054
LQX9Q60JV8,0.030292642072876103
B70NE5567I,0.028824276169000768
3RVIVRSEOF,0.23280243275102194
AJNDLAYC7O,0.044130461266017135
RTNQVQKT09,0.6327173687287412
DN69QQI3SN,0.4819658194529338
ECAB47TKEM,0.3173124719395602
AICWNIEC7I,0.2802038369597098
I9C47K8WLG,0.08084547872061172
8038OZTECT,0.36026814664533735
8CI82GIISS,0.05128625135332274
UGLN7WZ3H0,0.18368686679425333
QXATKWOVHC,0.14538592046353782
J2KY9BQUUW,0.03681509372232568
3C6M8Z7EM5,0.3754391697818645
XZMUV00Q7F,0.2020367866854979
MTUHAE8ONM,0.42794171910961554
GNQ5CJKFFQ,0.15776792791232275
WLOO1QK7MN,0.09369540585467478
W331LJPNJM,0.09979754326312894
XKYOSA4YA5,0.09339741114387834
SKA517IF38,0.027356043084968352
TZ0T0WJRXK,0.017839556512621424
SD6NOJXI20,0.1734013487523606
7DRLIGQIZM,0.31410882330188444
RYVRVZK1DM,0.5405216795160952
U5KF16NLH2,0.04839822330608877
YHQHRWXNQV,0.05860342721535634
8VQ7FTENS4,0.20161241231334232
DAHEUY7SBX,0.14150969071696276
0RD3LLBLWJ,0.19940103041721907
XMBCIJ5RNT,0.05585277924223233
CNNYOT06TF,0.10610411702569092
J6EEHQESBU,0.6409154076146235
ZSSOKTQTVH,0.04626815718571905
2AYI1I9TPE,0.20043339186644654
JPJ452HYP1,0.1851229880445452
1EV5QHBUPS,0.04986352057459792
XJT2HD4MI6,0.5553005089475563
1LDDGAHVOJ,0.0761227357501143
MABW71DDCN,0.12263758543056251
CNH0XNZ1HS,0.1154133244527238
O8BHGP0449,0.0879082562852785
JIKSEKCYPQ,0.2789538598019107
ZKT0GQIRUQ,0.23099454484019244
YF9CE6HRT8,0.023563057924748724
DCHYJ51LW8,0.2749190803928996
6M4ROVKB0J,0.5605815946814924
ID80Z0F2LQ,0.23739303326058397
S2R7I3QP66,0.2273900407605666
ALKL1E6E2Z,0.024686245258770407
N1E1R1M8OV,0.020142250239780217
UR0123TD0J,0.13056183089272877
IKL3659XZJ,0.2138974380767995
LCPRBQMFBP,0.08198424762479706
WJRUYW3NV4,0.23156737332666583
36ZSUOH54Q,0.25408905245124613
FH0TGTDTHF,0.08933769266257649
9IZ6ABBHKI,0.07730706485986709
MBWAYCXL7X,0.32430506361008066
ILQWOHJ1XK,0.3702802795445339
1W9FF4ORFU,0.1435144038112355
QQTJ1OAWKH,0.11643686026196991
Q9RXVPMB12,0.49903161749725494
CQKQKQCWZE,0.175150658394944
FAWE3W1SWD,0.5819440339087238
HHYT02BXYB,0.11287529990107635
OBN3G0Y33L,0.05531515701475815
LN3R1Q13L0,0.5398542154710607
EDEN3Z96S1,0.23950193080762655
2B7G9WM5VG,0.3076963346737008
IG9HIWZN46,0.11984436156152686
1ZC8QOCTPF,0.050101660471143276
51WZAM992L,0.5141082398021998
VQLWY0WEXO,0.008035104405456961
9Q5IC9BKD6,0.15692965259318975
6NRNRWE2G9,0.10893061423359611
CD5L2S52AI,0.060600470418393455
8VELYX1UOX,0.12405876144459674
65BV18MFY5,0.026075503162970366
JQNFV1Q9YR,0.25639862237938493
I1T354RAP3,0.22445439676367204
CKV6BFURES,0.2940384621036767
5H5UVU46RH,0.10335580871857233
ILVC7X5UMG,0.0979878706789208
UVISQDU1K5,0.13989185792788644
QG610IP183,0.2892096890582131
S222S6R75Z,0.3268261468780617
GNWPBXCIUN,0.05907741099249728
FLH310C59D,0.2154500986428933
C1PA5POI5C,0.1635899751261422
IU141M8FWH,0.02695104537190803
375GN6YTCB,0.02040329596926403
J0ZPGPB8JN,0.2524916978817203
B0MCCBU54B,0.29150781897068156
LMTYBH15WQ,0.01993895073245972
J53L4MTSG3,0.12703642963041006
HFYMGC5IO6,0.05090497184535732
WKQKKSNU3F,0.06344280227071739
4FAU0IPZJ8,0.204768870182379
7PZMKGP4HL,0.08423452561216208
8B7NJQJ9GU,0.12463065260101085
GLD3WJB0XU,0.21075400001020897
SSZB9EKQGZ,0.28435179024078916
U164GYJICL,0.02281971158406255
1KRXAQSLL7,0.08731293778148792
166POYX78K,0.40903985861331565
04IHGYP55L,0.19466931535464588
0MEY2H57HO,0.017858901988623836
T8ZRF9I2WY,0.04658730018028021
65JTOH8PNY,0.10936974829148187
QMISC7E1RD,0.06522414311318107
7AI0AXMDQ7,0.1759483185958451
RUZ0KCU5GM,0.10810969694143449
IRFBYQT9OA,0.03025298304996452
03ID4VZ0MR,0.4465205105344114
B0VHNQFNLR,0.008975271195630291
F6Q6WF4QZA,0.20446759964831196
1NTR09Q6KQ,0.3187652499748672
1FE1IOW7GL,0.3186151856602602
ALBOS2G1BH,0.08629805422939876
JHUJCJ63I8,0.2641171198529575
E2C0AZ6PJ6,0.034476493257476086
8IWOYILFX9,0.11757019271052482
7KQF06AJW1,0.024385637414552935
25S060E9WH,0.41270100424620715
UPQQDX9TZV,0.10821132170428224
LSELHSK2L5,0.13563827496596867
NKG0RULFH8,0.2648385652555048
RS3Q13WIZH,0.06745244129267026
IB0AMIK2LA,0.2669867179765818
D9DGDTS6GP,0.49364990463262537
OFHQ2836H2,0.07338526743787374
P145KSSBYN,0.02959598704586765
BHV43RRJQG,0.39208726118689535
66HLSZPFBD,0.31099334076671287
TFND0XM0B5,0.1469161842557983
GBNLRCQ0OW,0.07809763499732048
VO3H2SQ0VP,0.19958037859281244
DVZY44EFL2,0.15605168506378553
JS6PAAOD08,0.2128018505091109
70ZDAR56W5,0.06920409219508998
LVNJNGC82S,0.04951432982839601
MTTGXE6OB0,0.03184775344833837
UA2X7WGYL2,0.06711142902864996
A1DAEGOIWP,0.10208253991321875
EZ7E38Z49D,0.1447374798039437
61J755HN6J,0.055771380789741386
9ZVPKI8K3A,0.3469913478016651
CICWQVZB7X,0.11221855485421413
6A044LCF5J,0.029772336659238906
W0V6RM1SGF,0.08122799089439853
NZ1W0NZX5F,0.08925716375231584
PVFJVX382U,0.20414067366489652
VOJWB70P5C,0.07713861894275773
AY88Y7MXVC,0.07716153376256667
HVQLDZCDRJ,0.10075736538028933
MNGFDY199D,0.0724742083312755
RIQFWI51RN,0.07247277585647649
XEOOKXMVSZ,0.07500505012020615
KS9GZS28AB,0.3237915821406715
6XFBB7PF7F,0.1226554376033824
J5CWWY3ZQA,0.08307774805952585
XUB9BK7RHL,0.11240427818069305
8LG77IN3RH,0.1619263534598093
BQ0BPC8Z6V,0.09238295615977807
JDIJN8A6HN,0.08484844108036765
MNTTC64Q05,0.04464363936820389
162FT9NHB3,0.3346874329544018
WCYWMC9F5Y,0.2814837075253565
YEXCPC3S35,0.12517166698592364
KWEIKCZILZ,0.15219963981408946
TTATPMEN80,0.12548499489505785
DD25UNLR1Q,0.1573344641010727
RHDJ1WR0Q1,0.03037926331301347
TW0ZLSEEXI,0.30372571254701103
LV71KYDF1I,0.2356658967163707
NPCTVQVD77,0.1804894278656495
BBBT127T7B,0.2658320622068359
121DFC19P8,0.27657468130581575
KFLIZ39GBX,0.059408703884782324
P1XSML787W,0.24573787921307466
NYU8W0HOA2,0.10016778544177336
K9UKS0KN55,0.09632745244810335
RLA4CIMFIA,0.048667118767580696
9WDDL38X1J,0.08790910994089128
WPFX1R0BNO,0.17736651904177736
CTLL9RIYGW,0.12232099756174633
7GGXHN9BAK,0.3647843933989722
VV2OAPUNNO,0.14368148954413032
2VSSRPSW02,0.34267706245596263
WVR6OVGCOD,0.2274981892971154
Q21XB68JTF,0.3379939086445976
CM0CXS9GJX,0.015855325292290567
VW8W0ICFHH,0.11481357189454455
B69F8OSFPI,0.48509182717985244
1O8BY72ORJ,0.11352868085808498
T46OB7MUNZ,0.20177163099116602
J3QRGH7D4D,0.16666643009840307
FGTNHIFZ8Y,0.3785426496508234
LOABJJHLCA,0.05089170550090361
JQQJDE7M7C,0.28810149419214287
FQOP4UFF31,0.05118906997627128
5AYQMY1F99,0.08369642519062925
SEZX2CSULI,0.2684453796429545
YJ04JK76QD,0.039154517537775574
ZQBB72WPOC,0.3286539354284174
N2JRQWODQE,0.035243459690532886
7HTXJ39437,0.08212589879749191
RZW1C0VX5R,0.050148309494569436
71SRF46FQ2,0.10147616456038362
2SABZVGCM3,0.28320636507471664
31RNULJKVX,0.12339427887917845
19NFNH22B7,0.43592000609145437
9Q4CWOLJBF,0.5271821294628107
37UFAS6M94,0.34461613036291744
H4872P1JR7,0.04192833181505029
3YL70BQGV2,0.11156999345883938
581GSW8VN1,0.39843504191827744
KW8M0MNEOA,0.08807072067457644
PI77AAX1AV,0.009000602077246945
S9BC0A0WH7,0.17298254459403442
8FSPMCITRZ,0.09379937770328424
QBG18FYLXI,0.07749590178088024
MT54WCTR9I,0.025469505457902632
68U7B5PJPW,0.23567836910229728
BUEGJHEV2A,0.28560633347241626
1B8A7TK6EK,0.19590754508987065
TVHO2PLP1G,0.29016474564723366
AYLIQH4QCY,0.24647068309718145
6CA6O7Q6H0,0.09559319680807668
29PMQBX0T5,0.06052463288538272
GLUNZ5YS68,0.08623882871083441
7E9ZO6MCLF,0.01751845721936965
XJJW7Z5U67,0.04740754213928599
SJDFBG7LAP,0.134469210037809
OMG0CRT4H5,0.16751575884271067
JO6MB2XRP3,0.04749310787999944
6HA3DD8UZO,0.07582766028290046
CIT6YUUH5M,0.18408273227305696
3746LVGQT1,0.11254587453097624
SR5AMDJLAI,0.45521390004268336
YS8V94F5BC,0.14165616304174944
MZBH21PD9Q,0.18381283184223574
9HTJRLNSBV,0.15340383542850314
1OM9TEKYNC,0.175296199188705
2P1Z6O60ZJ,0.05510951271187662
MWUXY1N4ZQ,0.09658022048621512
NLOIN55XIZ,0.09716373772266594
9UD9UQXMFE,0.19197304557378173
X4OLEUHRMK,0.37861673964450543
TET9K4EARM,0.03204019635826008
KOF527ZL9O,0.07633799581536711
FQZXY00S55,0.16876716351040089
B2M1F6EP8O,0.2685897338899747
GHW8E78K2G,0.34088694517345447
MZSLWBLPNK,0.04750156795952771
1ARQ4399LP,0.3271577224605654
SRABRSSGLK,0.1788738437520399
QWCB5IV4M2,0.17904815243182207
HMBSF00GC0,0.23626945686665815
MFVK8YPA9V,0.09109756231481297
MXAXDE9BIX,0.0811175873243326
PARHBV0PS2,0.39913591979337043
S6P8E5HYI5,0.1672143550979193
CF4K3T68W2,0.25613797645659964
C7LN143QP1,0.3387498434567044
GU8KIY9XWF,0.05187846032699933
U6BIY83VZC,0.2276817115491594
8PKRHJP162,0.09524196138429944
S7RHEZIHUA,0.3529147312303994
LMFPAFJURI,0.17584070433715224
SY17EGWS9A,0.49009698766137944
FXXTER9SEN,0.10982253828480731
W02LXNYOFX,0.09834910139652049
U51ADVVSPA,0.14931210374590437
3V2588WUKJ,0.26163672036005176
4H68Q8MLYJ,0.13669049223290516
QZUMJZNDWB,0.17976965961407532
J2VEA10686,0.5476589344394601
CVTV4F931U,0.395633288498727
RR3TJG37Z9,0.18230572347233484
YJRN5UHJAX,0.1280660461767454
B0SWWJ2PWO,0.2552816486708249
19QZN16IPM,0.10823722090568598
OA7X4W31DU,0.1316024517292407
SIP26QSFLT,0.12454227806249099
SCY7MU36RM,0.21219717215089953
5LQO530A15,0.2250943511079096
M2OTX7O367,0.06261916936317445
CYX4IWIHE3,0.1347898885689139
S0JG755Y8X,0.024934163443097457
XLT7L0YUQ9,0.5815935951202623
SBZVBS12DQ,0.13751112511239125
SNYLV5O6NE,0.06986020008056072
E19PGAHQJZ,0.16211556812341904
Z7KIJ7YPE0,0.21474840689059604
PTGVIJO39Z,0.080706099448289
M346KTD666,0.11994582324002306
780FCLXX19,0.21568030772265204
89M6JK2SXO,0.021847387594934226
PH7WZUK41I,0.19044886493597435
CJ2EZHWDFM,0.3482563194009849
BBN79CWLV0,0.2820912380075138
RLEDYEO5XF,0.23685748262426323
WZ40YNHOGW,0.07048564417854977
WMWCWEVVNP,0.2067789355565416
25JL3MZ5I6,0.07007046592460668
M0DP1D3P29,0.089888097545551
KNAYSA3CE4,0.21698252432708323
LRJ5W0F3NF,0.04101914135548912
C475RIRFMS,0.3203880306639396
O99TXCRUM0,0.21633689067921777
NZL3MD2PDN,0.3422127110074477
O0XXXVLVGW,0.34512838126958545
EMP9P8TJP4,0.21996886958899242
13LUYYLW2L,0.16662465265253518
WAUM85KTGE,0.24836543966813066
N1PUJSYOS8,0.17027992776129602
CLOBENDXEW,0.29727161804695035
A24JJB004I,0.14935877337670073
R2M7C068AU,0.22367786029688738
C401IVN5ZK,0.37305982016937905
NS1UZVTS0X,0.0382948345283797
NYS69QBJNX,0.12676023489850086
BCD2OIMRPJ,0.16193776438322885
BA0QZD5XRM,0.11496045193369438
4WY9Q04X51,0.3403709750362053
638AY95Z8W,0.08329653422187855
ZGR2V4YNSY,0.04164539252853364
DHZQ9B1NHS,0.1430112740372628
EYNQN5DACU,0.19196234380108662
4O2F9G2MU4,0.11257664864391209
V9WM1YD8QX,0.08659972941007521
UE6ZEXLAQI,0.03667263402000943
GOH4N2KN5I,0.1536391947772574
7L4G8FA691,0.02784885985475374
JQMYCSZWF4,0.27972697247203804
ZXBK1CVRCI,0.717105502974829
51W30ZPI8U,0.15898831673130134
DQMWS1RAZI,0.15107601668440884
Q5B2MME9BS,0.04477149002136581
NDQYS9WJUZ,0.051243868158024036
Z85MF4QA27,0.027215024380350488
ODBCTWEHEB,0.04736155315995748
8PV763FBSO,0.09170506944404327
0Z4DNOJUAG,0.03257401865076316
PO8828CA2B,0.5345566227252004
IDQO8Y6OKN,0.02862877323354764
EKCC8WX630,0.045490416825350904
GUMGC9IRTL,0.13161784674303556
0J777F6X5V,0.27393871849487544
2HHAF2847R,0.07923674920284339
ZPMGMGTORQ,0.17914588336502116
2XILNQP3BW,0.16545985273117203
NYUAT82ILF,0.1479316216315175
89GZUHDG9T,0.12951454340750648
DIDYTERMAF,0.19712634446942187
HGHGR2RT4T,0.052715544224171317
NLNN4YIEY0,0.07631619606358259
KV869NRZIN,0.4013499076094709
W27KPTNDQ6,0.1780699512688662
CXCWE8FYUE,0.3421858332790646
P67G3758AP,0.4057403097472335
0A6HQRYOAG,0.08834068855066908
5IOHQM0PVB,0.4093521588315938
A50BOPUUHQ,0.41180667304435625
1KJLQAGAE6,0.10358611439349762
SF8BIMU717,0.01601732760354349
WGKDAN62XW,0.17206727775887531
C1H7L8XVT3,0.16063852270891177
5GISZB2AKT,0.27896869252462203
KC2P1XJE3D,0.04580754321347763
ENBIDQ0BXF,0.04072098730354207
JQ5KYS8836,0.061540959764340146
BYQ38M0585,0.024607308013129815
4FITBSSJ65,0.02228604163486285
13QNJQN7DI,0.440368454759104
MNSW6BHOGW,0.14974648908340743
R390TXYZJ1,0.2011906951525675
IK7JFZPXU7,0.24021359943559992
56BRX4CVDZ,0.13664884567310823
I711TKKNIY,0.05137306595077148
R2JCG9Y883,0.02451691047242133
5A4NGKPEAC,0.1878245765284649
3742L0O9YW,0.3063267166273055
P7VHPXQX7I,0.06824260597467917
4XZB73BDII,0.05932952231909108
Q2FAS60JV6,0.282374276689022
MW0COMSKK9,0.15085727150737402
26XUB7QOWP,0.2176088301221002
PHVY0KU1IF,0.1313442414255879
XH24UI4VG5,0.22642123993167937
NPTJQBTY20,0.08527763490926021
MN0NFS47SR,0.7450768883845474
3DDGED5QM8,0.47677686236711847
C5IGC3DL6N,0.16773981413746353
F0LAUL4O7N,0.09554894767630638
2KIN4BWJLG,0.01834028379375181
4QYHT2P2TB,0.24344237358880894
9L2X46LL4X,0.0924489279335719
XG1L7U2BC8,0.2509102984439897
LR21K4E2UV,0.24870314370503868
K7J5A4F0XK,0.06911526640960934
OZ41SS58XO,0.09856166716150712
J9F03V27BX,0.10032352134159865
G9GP9NT2QG,0.11171610455807988
LJE1KSRBLX,0.14789289526545413
1HUNWB7NO8,0.24253931804821796
OXL4IJZKHM,0.441813632336586
OWWZ0BT7KL,0.05472785667610519
8CFWJE9CQ2,0.07617676664260323
X9TMDZYQVR,0.27992798683123965
UGR20PKSU2,0.12317486406468438
ASJUQWNXEA,0.15255437797660107
FQHE27VZ0Y,0.3336552321031035
0HYRQ2U3D2,0.07500633742779078
VTXHQIY50V,0.024966330903988854
ERNJKIU2H8,0.20075630152134058
4HE94QTB32,0.061610617996883985
8M4BGRXFFE,0.2867425108370561
FOZEK49Y3V,0.13727337282349214
PLQ8OV6TB9,0.09892274967940679
YNK0KVXDE1,0.1159883092591084
M33M78OB7H,0.30889391775185315
OD35OK1RTN,0.14502872276917875
LDQWH7HIVG,0.28451887501328244
FQN37DCC83,0.05740041628900894
BTYTD0LMBX,0.1851588790337623
E3ZFWCF558,0.08286443877629021
D1O8IZCAI4,0.15133625355137564
BVQVY7KZR2,0.23767889323652033
SCWHKVOT23,0.319302348505555
IZ9RO0ZO1J,0.23923466835510854
OLS0J74CAX,0.05098566906583635
G0ULMW50MS,0.0562581858048237
06TOYWE08B,0.25245194136814464
FSD9ZXXFND,0.4564033157666044
ZDV4CFD02W,0.43697552289113084
H1RX2F2MR1,0.019280396458480807
G7OO876JMO,0.2876187723365671
G6ZE490R2J,0.2761798541265535
DC57XZS5UP,0.18707229965429797
03PSKXFE4C,0.061842726796943956
79KWMKM6BF,0.014859015099021123
UYXHFJTRK1,0.3026009484096164
PLO6AC4IZ5,0.055704842529941914
3SO8L6GHBY,0.36340220399602174
H87NRSSI5H,0.06660819467403584
CBU1F6ABKO,0.3636388023588986
AL2SY8GY2F,0.04228282825434943
EWK2E4WU7K,0.07028972887553
IUJ40Q73GN,0.09046630618641147
PQ4XY2YIIK,0.6806879344364024
CJMGRCMBVX,0.47159415555950024
JDR77XTWJX,0.4572770027328855
X5AZR2KRJ0,0.18370032293456703
EAIDO97E74,0.2942625378099901
273P2SBCZW,0.18448772449156908
5E753J0X8M,0.12815603943503506
4NP27QD0WD,0.0595686784858376
7RJBAFK7FO,0.1148503585033644
O6MZM5U33S,0.16759330901511427
1GZHXOVN83,0.2673421267499448
MBD59IR1JN,0.058016643778341384
SPH1V76I9W,0.03704041910184395
64RZY3LNK8,0.16539657747949474
LQ3J5UPAVP,0.5383979453917178
GR8NEPJTMK,0.22984873958221985
8D1V1N0RRK,0.04239772948745883
P9QU7K340R,0.6612477362136009
QIVLOUG4IW,0.4280046919280585
Q10UK7LSOJ,0.13553624372681397
W6UCV8SH6S,0.4076499885661183
GRFQJ6RLPJ,0.20534396012881062
IP77L70GL1,0.05343773635872232
U56NSPBGAA,0.1299994388128357
U2N157K5P6,0.11542951941920084
6NAIPVUOWZ,0.0544687835212128
IFGZ93F3A7,0.31273741083521783
414BDTHHUT,0.011920162425135647
YVE7HOKTSR,0.14281691666421717
IT1WEZB1EW,0.32872966716032564
3K28OOF9I2,0.2927948297514249
MZ3STPLJ8I,0.10737041275226619
OUKRUSH25F,0.178857553209716
LJH4ZIZLF6,0.06635739149961112
DOVXNNW1AA,0.037994999861159645
BFN8RJ6VRK,0.08882517679918432
QHGSWM11OL,0.0797413584135989
D8PBHVJMWU,0.07567697361359448
ITQL5P0EHR,0.5637501474585312
INCESEI689,0.05382522530773178
UNU1D1LCSM,0.1697207841600568
5CGB3ELHIU,0.20938524262424812
7FLVJTL8OP,0.14804336658741987
9TV6SRXVBP,0.0634518627968158
667DQ4VKJQ,0.13754107506125599
FUVVQLOBOO,0.14259544037447722
6Z7Z37NKB2,0.1432201242435108
U5FN98QIFI,0.21023788089020332
UB69SDXWXD,0.6917008393581328
OH7TXX26PO,0.07851397228824833
SJ7XG9EHD5,0.07284393835536965
24JD3RBYLY,0.10144143505954778
VOWXE46QGS,0.28171479224324
AV6VFPAJ7V,0.17188699361713156
4I67Q3BC6O,0.1952070345130026
22KPFVXGP7,0.058928632692609326
LT4PMKHAJH,0.4530996032248964
7W2KOI4QC1,0.044218893444757934
EJA8Y18WB7,0.04199332044141861
F7531HMQ3D,0.09465582073937666
AM0D8B14PR,0.03605394745006829
02QUSIYWWS,0.21110848900286777
NT82PBOSNV,0.06329248253606723
QDT8HL7ZT8,0.04176202435513654
HWFKKXKPHJ,0.08677786600559115
PI10ZI8ALP,0.03617821626186869
VNW2ASEP47,0.058979646637808164
1UP1FZK8KE,0.08258402852043828
4SSWD3S4JE,0.42556441886301094
63YYPH24QL,0.288536881016131
J24WDLW4DW,0.09506746835421724
ACG9NW7KJY,0.10759603236484178
N2ZZEAGARN,0.29158783907243957
1WCD7E6MWR,0.2941647054702046
4NO8JB92Z8,0.07232225781283279
DMG77SAUC1,0.06470687882312368
0NLIU1TW5L,0.1772685221520313
RJR5BR94R1,0.07524972935692205
03ZX55G5X2,0.3140447656787308
EIJXYE2C7I,0.4251978411074462
AUUAF296KT,0.09287589196330633
RTEO1YZ33F,0.2145449104161417
Y877JKWSHZ,0.025550550177340346
5T1DTQX9P4,0.05406305801543071
XLDXAX3IM6,0.1532233324803722
EK7CMPNPR3,0.03653652452904013
0J00D6E4S4,0.25864068365100396
Y5PSC5IQ61,0.35459706704100485
01CDFB0UQQ,0.20675452692125415
5HZZ167HVC,0.2836304388962026
SLRJ8DEWVN,0.38972645799148514
TFDOQP7ZQ4,0.08300647413863182
W0SBL3OFZU,0.2368847536289551
2UH1O2PHPS,0.1123211968206015
MX4CTIDBTH,0.06458985654829988
99SVM790ZJ,0.059420917831110476
XPQV20XAIU,0.09681312858283864
2P31IR01I6,0.21412928150334404
H6RBCM867V,0.11958086963349387
1P5B174H6J,0.6157810027061364
LWQR4KEYT6,0.27683257100679165
7JSBPYA2Y8,0.41032492550134403
BFA5P6ZZDT,0.09566029648681393
1JELHCLKLX,0.40585242506827296
FVSFZY0WIR,0.2893492952334106
W2SNYXADJG,0.02471249529055252
XUA9BU3ADP,0.14748169973479217
Z6N83JNVOB,0.1148718597501464
ZUZCBKKJTO,0.022532718322557373
UTRKN7R156,0.1819965413068971
TFGE9QD8V6,0.08366300457069266
JU04RQ25C1,0.0928720831376723
4EO4CFHB1L,0.1546222428518483
YNBXL1CD7W,0.6585586299453532
DYTUADQWFI,0.2533225730105982
O1RG3QNCIJ,0.1782412548083302
6TJ3OVBIO7,0.06236567238009601
3N8DRK8S73,0.04351175721542448
7M2HHW3CMH,0.36928669776458356
9TOYTGD444,0.04357352527963567
Y3FHGRR5C0,0.20970492095573065
BI0LL10PCJ,0.1601567779158183
R9O2CUZWEL,0.08322120860289581
QJZJPBU9L7,0.21272986942626362
ZA2KF42M4L,0.22167802663279768
XZVRPVM1FJ,0.218641292203947
45KTG8K30L,0.2710691485616513
2QQ3DUZDVJ,0.07891248583595885
P3EOESWQ2S,0.13392130986681292
6X1KM8QKWK,0.21149694130536698
3URCBBU4DH,0.038935389602540074
4WTGEGI6Y0,0.22650032265847217
PEPO6MHBVJ,0.11361060985126879
G0QIQLSYG5,0.046179264889813054
9D7I61OGEX,0.03887191099346132
R4BFKGJ8ZE,0.08197738070285726
2VYPPN5425,0.03106834852612314
M6G4VUMPQ4,0.459997192797336
6X1CDJJUHX,0.1478234438999056
9O2O7ETO9V,0.026386303393810803
0WUPDYBM6P,0.08740206063561085
OLEC0AO66D,0.6337740203287242
44S12ELTQ1,0.0866658708248292
5E11GP44MS,0.14338155235478103
CVWGY25IU2,0.1776485981192496
4LGF4JFXCE,0.1159498930900586
8AVBGVM4UJ,0.07428146567865974
ZFVJSVC0TB,0.08014627886855014
10Y3P6X4GH,0.13602129920302938
P34QQH0U41,0.1305608929789263
FAAJ34TWAV,0.5178307198005085
SCR6HCCBGJ,0.5180436624590109
YS2QT7Y07B,0.13436900920884126
8V5FX164ZQ,0.2423869648939528
RXHYS2GRD5,0.22002087417359922
SEBU2L4IDI,0.4221908393513297
SZAVIN8G02,0.3083567277983662
TQQ1QYYEL1,0.10138745644644861
2N2LLBD2LM,0.08610417381922952
Y3I83P66UW,0.07591717740893056
MPMPIM8DQI,0.6113189233395192
VK24RVCOZB,0.12037070079383959
3DEV62ELG5,0.11075917115841034
EYR2C3FGF4,0.09658494992200055
UG111U0JC1,0.17771413828358876
MC9RXJO7TI,0.2093389109954463
OA7A6HV0NK,0.018550956392874938
CGYFEGG2B6,0.05226025997505036
BHEGYJOB0F,0.07947390201495312
YQH9UK0W08,0.5196050784318644
2GM63E2WFI,0.18489022341885442
S8L3L4LVXV,0.1655459827719511
W4TFU1WTAJ,0.4403431932162514
Q0T1WMCAPH,0.08538683808733494
182UW54B9T,0.31745483772464267
O7XC5ERGVJ,0.05710427433045837
QTFIG7XXCA,0.08605622417198085
1QS4GO90S9,0.03689101163007324
05E89S3Z2E,0.1996250732282875
8BSOMBGUN8,0.060346740912821724
U0XQNB7PLF,0.024833705128249065
0NMRZ3NGWU,0.35872899796362345
SDKRI853NJ,0.07752329320206182
